entity_id,entity_type,timestamp,source_ip,geo_location,resource_accessed,auth_method,session_duration,command_sequence,device_fingerprint
ENT-0198,edge_device,2025-03-23T06:32:47,10.2.9.26,Seattle,/api/v1/backup,certificate,42.36,"cat,find",ee8d6f5a-ca42-4e
ENT-0065,edge_device,2025-03-23T06:34:21,10.4.3.1,London,/api/v1/firmware,sso,18.61,"sudo,find,sed,ps,systemctl",58083e89-6a12-45
ENT-0198,edge_device,2025-03-23T06:35:17,10.2.2.21,Berlin,/api/v2/db/read,certificate,46.9,"nmap,systemctl,kill,grep",a86ab5af-1e99-44
ENT-0156,user,2025-03-23T06:38:13,10.3.7.3,Dallas,/api/v2/audit,mfa,17.32,crontab,512d1a3d-82ab-41
ENT-0144,user,2025-03-23T06:39:15,10.2.7.21,Zurich,/api/v2/keys,api_key,43.02,"ls,find,chown,cat",39c0696b-f823-42
ENT-0088,user,2025-03-23T06:41:14,10.4.3.15,Amsterdam,/api/v2/logs,mfa,28.74,"awk,sudo,wget,sudo",97c883c1-c360-4b
ENT-0045,user,2025-03-23T06:41:44,10.4.9.4,Delhi,/api/v1/backup,password,31.23,"crontab,wget,nc,cp,find",1811ead0-f25c-4d
ENT-0192,user,2025-03-23T06:45:56,10.4.2.19,Bangalore,/api/v1/logs,sso,26.83,nc,178ed63d-4a42-4c
ENT-0180,service_account,2025-03-23T06:48:38,10.2.8.7,Chicago,/api/v2/db/read,password,34.36,nc,e8808213-de62-43
ENT-0084,user,2025-03-23T06:52:23,10.2.2.16,Paris,/api/v1/backup,password,20.44,iptables,77e80643-d4bd-45
ENT-0165,user,2025-03-23T06:55:53,10.4.6.12,New York,/api/v2/db/read,api_key,45.09,"nmap,sed,nmap,grep",d9603d3a-4271-4d
ENT-0183,user,2025-03-23T06:56:42,10.3.1.6,Bangalore,/api/v2/files,mfa,28.8,"ps,sudo,sudo",d000a822-50c7-4d
ENT-0102,service_account,2025-03-23T06:57:19,10.3.7.17,Bangalore,/api/v2/network,sso,21.9,"sudo,ls,ls,iptables,netstat",9f0235db-7476-4d
ENT-0007,user,2025-03-23T06:57:25,10.1.9.24,Dallas,/api/v2/db/read,password,30.85,chmod,da9cf39f-9e63-49
ENT-0021,service_account,2025-03-23T06:58:47,10.1.8.1,Hyderabad,/api/v2/configs,password,23.9,"systemctl,grep,wget,netstat,nc",50217274-7fa7-40
ENT-0102,service_account,2025-03-23T06:59:08,10.1.6.6,Amsterdam,/api/v1/keys,sso,19.98,"rm,ps,awk,grep,chmod",81b91f02-311c-44
ENT-0192,user,2025-03-23T07:01:05,10.3.1.16,Paris,/api/v2/audit,sso,26.25,"awk,rm,chmod,crontab",178ed63d-4a42-4c
ENT-0113,user,2025-03-23T07:01:31,10.2.4.6,Dallas,/api/v2/db/read,password,30.29,"systemctl,cat,crontab",7fb8c0d1-9abc-4d
ENT-0084,user,2025-03-23T07:01:39,10.4.3.12,Paris,/api/v1/secrets,password,30.93,"nc,grep,nc,curl,rm",c09a1f4f-8052-46
ENT-0002,user,2025-03-23T07:03:16,10.3.5.22,New York,/api/v2/reports,password,11.03,"ps,systemctl,nmap,rm,nmap",d50a9d26-91a1-4d
ENT-0192,user,2025-03-23T07:03:46,10.3.1.16,Bangalore,/api/v2/reports,sso,38.89,"wget,ssh,curl,cat",178ed63d-4a42-4c
ENT-0110,edge_device,2025-03-23T07:10:53,10.1.6.1,Mumbai,/api/v1/metrics,mfa,14.43,"ps,nmap",c1183b83-b66d-43
ENT-0085,user,2025-03-23T07:12:17,10.3.3.14,Paris,/api/v2/files,password,30.75,grep,b87e755d-b79f-4f
ENT-0014,service_account,2025-03-23T07:12:40,10.3.1.3,Paris,/api/v1/devices,sso,23.58,ssh,8f7ac649-a6f3-43
ENT-0156,user,2025-03-23T07:15:02,10.1.2.29,San Francisco,/api/v1/reports,mfa,24.42,nc,512d1a3d-82ab-41
ENT-0044,user,2025-03-23T07:20:39,10.3.7.11,Zurich,/api/v2/audit,sso,29.64,"nmap,chmod,sudo",afae0ea2-1edd-43
ENT-0120,edge_device,2025-03-23T07:21:29,10.2.2.29,San Francisco,/api/v2/auth/tokens,mfa,16.71,"iptables,ssh,grep,chown,chown",5d20821e-cde9-4f
ENT-0075,user,2025-03-23T07:23:10,10.2.1.21,Hyderabad,/api/v2/audit,password,13.26,"ps,kill,ps,cat",0f9ee208-3486-46
ENT-0052,user,2025-03-23T07:23:49,10.3.4.2,New York,/api/v1/configs,mfa,31.26,"scp,iptables,rm",6dd1c1d2-a453-40
ENT-0066,user,2025-03-23T07:23:50,10.4.3.11,Toronto,/api/v2/devices,password,20.86,"crontab,grep,systemctl,awk",69af889c-88c0-47
ENT-0155,user,2025-03-23T07:24:02,10.4.9.6,Singapore,/api/v1/keys,mfa,12.22,"cp,nc,systemctl,cat",1865b2c8-bfbd-42
ENT-0007,user,2025-03-23T07:24:21,10.3.4.7,Chennai,/api/v2/db/read,password,39.07,"wget,wget,wget",edf2cf07-5c90-48
ENT-0038,edge_device,2025-03-23T07:24:43,10.1.4.22,Hyderabad,/api/v1/users,mfa,30.28,"nmap,cp,systemctl,ls,crontab",2fe218eb-3259-43
ENT-0194,user,2025-03-23T07:25:59,10.3.3.8,Tokyo,/api/v1/db/write,password,19.56,"systemctl,netstat",b2f0ff8b-9f2c-4b
ENT-0120,edge_device,2025-03-23T07:26:54,10.2.2.29,Delhi,/api/v2/sensors,mfa,29.69,"cp,sed,cat",5d20821e-cde9-4f
ENT-0188,user,2025-03-23T07:27:24,10.4.7.12,Amsterdam,/api/v2/backup,mfa,32.77,"systemctl,rm,wget",f6e1d88a-2616-4e
ENT-0060,edge_device,2025-03-23T07:30:11,10.1.3.7,San Francisco,/api/v1/alerts,certificate,43.08,"ls,find,crontab",b239b5e8-4dfa-4b
ENT-0010,user,2025-03-23T07:31:24,10.4.5.8,Paris,/api/v1/sensors,sso,22.37,"rm,awk,ssh",062697c3-8e14-46
ENT-0196,service_account,2025-03-23T07:32:24,10.2.2.19,Seattle,/api/v1/firmware,password,28.41,"chown,sed,ls,wget",56a3cbf2-1aba-4c
ENT-0196,service_account,2025-03-23T07:32:58,10.1.7.11,Chennai,/api/v1/firmware,password,30.35,"scp,mv,ls,nmap,wget",56a3cbf2-1aba-4c
ENT-0066,user,2025-03-23T07:33:27,10.4.3.11,Toronto,/api/v1/audit,password,6.06,"grep,awk,mv,grep,wget",69af889c-88c0-47
ENT-0045,user,2025-03-23T07:36:35,10.4.9.4,Tokyo,/api/v2/reports,password,26.67,rm,1811ead0-f25c-4d
ENT-0002,user,2025-03-23T07:39:40,10.1.5.25,New York,/api/v2/reports,api_key,15.73,"ssh,rm",d50a9d26-91a1-4d
ENT-0079,user,2025-03-23T07:39:53,10.3.7.15,Chicago,/api/v2/assets,password,29.83,"awk,ssh",b1648ff9-dc56-41
ENT-0153,service_account,2025-03-23T07:41:06,10.2.1.7,London,/api/v1/alerts,mfa,37.53,"crontab,wget",0adc88e5-d893-40
ENT-0132,edge_device,2025-03-23T07:41:41,10.4.1.22,Mumbai,/api/v1/firmware,password,48.92,"cp,ps,ls,awk",5a2b99ca-7da5-49
ENT-0132,edge_device,2025-03-23T07:44:10,10.4.1.22,Dubai,/api/v1/secrets,password,41.53,"chown,curl,chmod,grep",5a2b99ca-7da5-49
ENT-0066,user,2025-03-23T07:46:00,10.3.4.20,Toronto,/api/v1/devices,password,11.72,"cp,systemctl,systemctl",69af889c-88c0-47
ENT-0088,user,2025-03-23T07:47:50,10.4.6.16,Amsterdam,/api/v2/secrets,mfa,37.11,"cp,ls,netstat",97c883c1-c360-4b
ENT-0150,edge_device,2025-03-23T07:48:38,10.1.6.9,Berlin,/api/v1/logs,sso,6.71,"scp,find",41bf14f5-80dd-4e
ENT-0062,service_account,2025-03-23T07:49:58,10.2.8.17,Dubai,/api/v1/firmware,password,11.75,"rm,wget,chown,crontab",d1ca30b4-48a7-49
ENT-0034,user,2025-03-23T07:52:08,10.4.1.20,Amsterdam,/api/v2/files,mfa,42.36,wget,d3a718bc-d18b-44
ENT-0047,user,2025-03-23T07:54:25,10.1.2.28,Bangalore,/api/v2/auth/tokens,password,34.37,"ps,chown,cp,iptables",cf903c9c-f310-4c
ENT-0067,user,2025-03-23T07:55:58,10.1.4.17,New York,/api/v2/firmware,sso,25.22,"grep,grep,awk,iptables,ps",a10db64b-32eb-48
ENT-0119,user,2025-03-23T07:56:06,10.4.8.2,New York,/api/v2/logs,mfa,27.31,"ps,chown,curl,cp,iptables",821c87c7-8707-49
ENT-0190,user,2025-03-23T07:56:25,10.3.3.7,Amsterdam,/api/v2/db/write,password,17.45,"awk,grep",be8c12d9-b8e8-4d
ENT-0021,service_account,2025-03-23T07:58:41,10.1.8.1,Toronto,/api/v1/keys,password,26.49,"cat,kill,chown,wget",93bdfe32-6d8b-46
ENT-0156,user,2025-03-23T08:00:35,10.2.6.4,Dallas,/api/v2/keys,mfa,37.77,chmod,25abbeef-3b53-47
ENT-0072,edge_device,2025-03-23T08:01:25,10.1.9.8,Mumbai,/api/v2/assets,sso,17.33,"curl,systemctl,sudo,rm,cat",d93a420a-c0c3-4d
ENT-0188,user,2025-03-23T08:03:58,10.2.2.17,Seattle,/api/v2/backup,mfa,37.65,"cp,sudo,systemctl,nmap",f6e1d88a-2616-4e
ENT-0096,edge_device,2025-03-23T08:05:08,10.3.5.19,Singapore,/api/v2/users,mfa,23.81,mv,35e67b08-bfab-42
ENT-0072,edge_device,2025-03-23T08:07:47,10.1.3.7,Singapore,/api/v2/backup,sso,11.02,"rm,systemctl,cat,find",b62b9199-150c-4c
ENT-0026,user,2025-03-23T08:08:40,10.2.7.26,Berlin,/api/v1/keys,password,27.97,cp,3d6bc849-a346-47
ENT-0019,user,2025-03-23T08:09:57,10.4.5.9,Sydney,/api/v1/logs,password,29.15,cat,0b08af36-4dc2-45
ENT-0180,service_account,2025-03-23T08:13:17,10.4.3.23,Amsterdam,/api/v2/alerts,password,33.59,"chmod,wget",d3d90d1f-8ede-44
ENT-0060,edge_device,2025-03-23T08:15:23,10.3.7.27,Bangalore,/api/v1/network,sso,29.73,"ls,nmap,sudo,ls,sed",b239b5e8-4dfa-4b
ENT-0019,user,2025-03-23T08:16:52,10.1.1.5,London,/api/v2/assets,password,24.58,"ps,grep",0b08af36-4dc2-45
ENT-0190,user,2025-03-23T08:18:54,10.1.4.26,Mumbai,/api/v2/secrets,password,18.02,"grep,netstat,crontab,cat,find",be8c12d9-b8e8-4d
ENT-0052,user,2025-03-23T08:19:30,10.3.9.18,New York,/api/v1/audit,mfa,25.02,"sudo,cp",53d0a087-26e0-45
ENT-0085,user,2025-03-23T08:19:34,10.4.8.29,Paris,/api/v2/db/read,password,36.37,"nmap,awk,cat,netstat",b87e755d-b79f-4f
ENT-0107,user,2025-03-23T08:21:37,10.1.4.27,Delhi,/api/v2/reports,sso,30.81,"cp,systemctl,crontab,ls",146df15b-569b-48
ENT-0111,user,2025-03-23T08:23:44,10.4.3.3,Chicago,/api/v1/users,password,23.39,"rm,ssh",0790aacf-3dce-4b
ENT-0082,service_account,2025-03-23T08:23:45,10.4.3.2,Dallas,/api/v1/metrics,certificate,35.63,"ssh,ssh,nmap,nmap",3a58efa2-5882-46
ENT-0041,user,2025-03-23T08:23:54,10.1.5.29,Singapore,/api/v2/backup,api_key,38.72,"chown,find,find,awk,iptables",f93b2569-97a1-45
ENT-0067,user,2025-03-23T08:25:29,10.4.6.2,Dallas,/api/v1/keys,sso,18.37,"systemctl,ssh,iptables,chmod",a10db64b-32eb-48
ENT-0105,service_account,2025-03-23T08:28:35,10.1.4.25,Amsterdam,/api/v1/network,certificate,20.32,"sudo,nmap,awk",a4f120eb-a459-41
ENT-0019,user,2025-03-23T08:30:46,10.1.4.7,Sydney,/api/v2/keys,password,26.19,"nmap,chmod",0b08af36-4dc2-45
ENT-0169,user,2025-03-23T08:30:59,10.2.9.21,San Francisco,/api/v1/firmware,api_key,40.17,cp,0106422d-47aa-42
ENT-0172,user,2025-03-23T08:31:24,10.2.5.29,Tokyo,/api/v1/files,password,14.53,ls,c679ddfa-8782-4f
ENT-0046,user,2025-03-23T08:31:41,10.1.9.4,Tokyo,/api/v2/reports,api_key,9.04,"chmod,netstat,cp,chmod",11473be6-484b-4a
ENT-0117,service_account,2025-03-23T08:33:03,10.3.3.28,Delhi,/api/v1/db/read,mfa,29.89,"systemctl,cp,sed,chown",777fd196-169d-44
ENT-0061,service_account,2025-03-23T08:33:45,10.2.2.25,Bangalore,/api/v1/files,sso,20.5,"chown,find,sed,ls,ps",6e5c20da-ee05-4e
ENT-0056,user,2025-03-23T08:34:00,10.4.4.19,Chennai,/api/v2/network,sso,57.48,"cp,cp",e44f5678-812f-48
ENT-0180,service_account,2025-03-23T08:35:05,10.2.8.7,Dubai,/api/v1/files,password,33.97,"curl,kill,chmod,awk",d3d90d1f-8ede-44
ENT-0010,user,2025-03-23T08:35:08,10.4.4.4,Paris,/api/v2/audit,sso,17.27,"wget,scp,rm",062697c3-8e14-46
ENT-0052,user,2025-03-23T08:37:29,10.3.9.18,Singapore,/api/v1/audit,mfa,16.29,"systemctl,awk,kill",9db6a507-9c9e-49
ENT-0014,service_account,2025-03-23T08:37:39,10.3.4.16,Paris,/api/v1/firmware,mfa,32.26,"nc,mv",8f7ac649-a6f3-43
ENT-0148,user,2025-03-23T08:38:28,10.2.8.4,Dallas,/api/v1/assets,password,49.39,"cp,crontab,systemctl,find",83191865-ba40-4f
ENT-0108,user,2025-03-23T08:38:31,10.4.8.8,New York,/api/v1/logs,sso,26.06,find,03fc372d-38d2-44
ENT-0060,edge_device,2025-03-23T08:38:55,10.1.3.29,Bangalore,/api/v1/network,sso,31.47,"wget,find",b239b5e8-4dfa-4b
ENT-0120,edge_device,2025-03-23T08:41:10,10.4.1.23,Dubai,/api/v2/keys,mfa,30.27,rm,5d20821e-cde9-4f
ENT-0199,edge_device,2025-03-23T08:41:46,10.2.8.16,Chennai,/api/v1/users,password,25.23,"find,sed,mv,kill,cat",74eea9d0-5cac-49
ENT-0074,service_account,2025-03-23T08:45:55,10.1.6.17,Berlin,/api/v1/admin,password,23.76,"cat,cat",53455440-7a44-43
ENT-0083,edge_device,2025-03-23T08:46:24,10.2.1.26,San Francisco,/api/v1/keys,password,26.13,ssh,ffdd5ca2-5090-4b
ENT-0151,service_account,2025-03-23T08:46:48,10.4.6.8,New York,/api/v2/backup,certificate,26.71,sed,d99d1b8b-5278-4e
ENT-0046,user,2025-03-23T08:48:36,10.4.2.18,Tokyo,/api/v2/files,api_key,18.14,"nmap,find,systemctl,grep",ccc658ce-4ec6-49
ENT-0160,user,2025-03-23T08:53:03,10.1.2.23,London,/api/v2/secrets,mfa,19.95,"iptables,ssh,scp",9b22cde7-fefd-45
ENT-0142,user,2025-03-23T08:53:20,10.3.6.22,San Francisco,/api/v1/users,mfa,53.9,"wget,cat,curl",91dd6e85-9051-40
ENT-0094,user,2025-03-23T08:53:31,10.1.8.9,Dallas,/api/v1/backup,sso,33.65,ssh,b8d4b59d-f341-43
ENT-0116,user,2025-03-23T08:55:29,10.2.8.4,Chicago,/api/v1/assets,mfa,49.27,"awk,grep",add17a81-5980-44
ENT-0069,user,2025-03-23T08:55:34,10.3.8.18,Singapore,/api/v2/admin,password,37.33,"scp,crontab,cp,crontab",af503e94-05c7-46
ENT-0180,service_account,2025-03-23T08:55:51,10.2.8.7,Amsterdam,/api/v2/db/read,password,34.03,"awk,crontab",6f444312-db21-4f
ENT-0124,user,2025-03-23T08:56:19,10.1.4.10,San Francisco,/api/v1/auth/tokens,api_key,17.79,nc,f0e10b91-6787-44
ENT-0021,service_account,2025-03-23T08:56:20,10.2.4.5,Toronto,/api/v2/keys,password,18.75,nmap,93bdfe32-6d8b-46
ENT-0165,user,2025-03-23T08:56:52,10.4.5.1,Delhi,/api/v1/admin,certificate,38.81,cp,8e4bcffc-7fda-40
ENT-0014,service_account,2025-03-23T08:57:24,10.3.1.3,Bangalore,/api/v1/keys,sso,32.13,nmap,8f7ac649-a6f3-43
ENT-0099,edge_device,2025-03-23T08:57:26,10.1.2.22,New York,/api/v1/network,certificate,12.55,"nmap,scp,wget,chmod",817c2ec9-c8dd-40
ENT-0072,edge_device,2025-03-23T08:58:08,10.4.5.22,Paris,/api/v2/auth/tokens,sso,23.77,"chmod,cat",d93a420a-c0c3-4d
ENT-0010,user,2025-03-23T08:58:35,10.1.7.1,Paris,/api/v2/db/read,sso,26.07,systemctl,062697c3-8e14-46
ENT-0021,service_account,2025-03-23T09:01:17,10.1.3.15,Toronto,/api/v2/metrics,password,14.81,"scp,ps,netstat",50217274-7fa7-40
ENT-0054,service_account,2025-03-23T09:01:44,10.3.7.20,Amsterdam,/api/v1/admin,certificate,23.14,ls,8333733f-23d4-48
ENT-0124,user,2025-03-23T09:03:37,10.3.2.11,San Francisco,/api/v1/alerts,api_key,15.95,"grep,scp,nc",f0e10b91-6787-44
ENT-0192,user,2025-03-23T09:04:54,10.4.1.29,Bangalore,/api/v2/audit,sso,17.38,"mv,ps,iptables,kill",178ed63d-4a42-4c
ENT-0078,user,2025-03-23T09:05:08,10.2.8.20,Chennai,/api/v1/backup,password,20.76,"chmod,ssh,rm",55cccf97-5da2-4e
ENT-0038,edge_device,2025-03-23T09:06:06,10.2.9.27,Amsterdam,/api/v2/db/write,mfa,37.56,"iptables,sed,cat",2fe218eb-3259-43
ENT-0153,service_account,2025-03-23T09:07:17,10.2.1.7,Singapore,/api/v2/logs,mfa,25.95,"nc,wget,ls",61892689-d7a1-49
ENT-0196,service_account,2025-03-23T09:10:00,10.2.1.29,Seattle,/api/v1/firmware,password,31.91,"sed,ssh",56a3cbf2-1aba-4c
ENT-0097,service_account,2025-03-23T09:10:30,10.2.8.6,New York,/api/v2/alerts,password,1.0,"curl,nc,ps,iptables",0cb4444b-ac46-46
ENT-0165,user,2025-03-23T09:11:05,10.4.4.6,New York,/api/v1/audit,api_key,40.82,"cat,curl,ssh,find,mv",8e4bcffc-7fda-40
ENT-0189,user,2025-03-23T09:12:06,10.4.5.23,Singapore,/api/v2/reports,sso,1.0,scp,36bf8c51-6578-4f
ENT-0116,user,2025-03-23T09:15:30,10.2.8.4,Seattle,/api/v2/secrets,mfa,58.65,"mv,wget,crontab",b3382ed4-39e9-47
ENT-0103,service_account,2025-03-23T09:16:45,10.2.4.7,Zurich,/api/v2/alerts,api_key,28.77,"awk,ls,awk,chmod,chmod",24c024d1-f453-44
ENT-0052,user,2025-03-23T09:17:17,10.2.2.26,Singapore,/api/v2/db/read,mfa,29.96,"chmod,nc,systemctl,awk,chmod",6dd1c1d2-a453-40
ENT-0103,service_account,2025-03-23T09:17:20,10.2.4.7,Zurich,/api/v1/network,api_key,34.64,"ps,nc",24c024d1-f453-44
ENT-0151,service_account,2025-03-23T09:17:57,10.4.6.8,New York,/api/v1/admin,certificate,28.18,"crontab,systemctl,sudo,mv",d99d1b8b-5278-4e
ENT-0029,service_account,2025-03-23T09:18:09,10.3.3.18,Dallas,/api/v2/auth/tokens,sso,48.13,"cat,grep",e4bfca0c-2d90-4e
ENT-0198,edge_device,2025-03-23T09:19:21,10.2.9.26,Berlin,/api/v1/db/read,certificate,43.64,grep,ee8d6f5a-ca42-4e
ENT-0110,edge_device,2025-03-23T09:19:55,10.2.7.13,Chennai,/api/v2/db/read,mfa,18.11,"wget,sed",c1183b83-b66d-43
ENT-0024,edge_device,2025-03-23T09:20:04,10.1.1.11,Toronto,/api/v1/auth/tokens,sso,5.48,"scp,mv,iptables,ssh",1fc4f1f4-177b-43
ENT-0078,user,2025-03-23T09:20:35,10.2.8.20,Hyderabad,/api/v1/audit,password,9.12,scp,55196db0-a8db-48
ENT-0116,user,2025-03-23T09:21:47,10.1.9.16,Seattle,/api/v1/assets,mfa,47.4,mv,b3382ed4-39e9-47
ENT-0083,edge_device,2025-03-23T09:22:55,10.1.5.1,Chennai,/api/v2/metrics,password,20.53,nc,ffdd5ca2-5090-4b
ENT-0165,user,2025-03-23T09:24:59,10.3.2.10,New York,/api/v1/audit,api_key,40.13,"sed,netstat,scp,iptables",8e4bcffc-7fda-40
ENT-0070,user,2025-03-23T09:27:09,10.1.4.6,Toronto,/api/v2/audit,sso,25.13,"chown,nmap,mv",850fd969-95e9-46
ENT-0022,user,2025-03-23T09:31:29,10.4.4.1,Paris,/api/v2/db/write,password,30.36,"crontab,wget,mv,crontab",33360253-8258-41
ENT-0013,user,2025-03-23T09:31:30,10.4.3.23,Seattle,/api/v1/metrics,sso,35.58,"scp,wget,ls,sudo",597ab25f-5a66-46
ENT-0085,user,2025-03-23T09:31:40,10.4.5.4,Paris,/api/v2/db/read,password,27.51,cp,e209a04d-c1ff-4c
ENT-0102,service_account,2025-03-23T09:32:18,10.1.2.20,Amsterdam,/api/v2/network,certificate,10.05,"curl,grep",81b91f02-311c-44
ENT-0127,edge_device,2025-03-23T09:35:24,10.1.5.6,Paris,/api/v2/assets,password,28.03,"cat,cp,grep",ded3722e-b001-45
ENT-0072,edge_device,2025-03-23T09:35:31,10.1.3.7,Mumbai,/api/v2/db/read,sso,27.22,"cp,chmod,kill",d93a420a-c0c3-4d
ENT-0026,user,2025-03-23T09:36:20,10.2.7.26,Berlin,/api/v2/keys,password,33.01,"mv,cp",3ec3bd46-30bd-48
ENT-0190,user,2025-03-23T09:37:47,10.1.6.16,San Francisco,/api/v2/configs,password,8.23,"nmap,chmod,ls",8581dd03-7af4-4a
ENT-0042,user,2025-03-23T09:38:45,10.1.9.4,Delhi,/api/v2/assets,sso,6.63,"rm,netstat,find",89d9d107-481d-45
ENT-0148,user,2025-03-23T09:39:36,10.1.3.7,Tokyo,/api/v1/configs,password,47.47,"cp,ps,kill,netstat,iptables",b63bf0f6-81f7-43
ENT-0019,user,2025-03-23T09:40:02,10.1.4.7,Sydney,/api/v1/firmware,password,37.07,"find,kill,kill,scp,cp",0b08af36-4dc2-45
ENT-0189,user,2025-03-23T09:41:16,10.4.5.23,Tokyo,/api/v1/secrets,sso,17.29,"systemctl,ps",36bf8c51-6578-4f
ENT-0047,user,2025-03-23T09:41:24,10.4.3.22,Bangalore,/api/v2/devices,password,24.76,"nmap,netstat,sed,find",cf903c9c-f310-4c
ENT-0103,service_account,2025-03-23T09:41:49,10.4.5.8,Zurich,/api/v1/keys,api_key,29.3,"find,find",24c024d1-f453-44
ENT-0142,user,2025-03-23T09:42:35,10.3.5.28,Dallas,/api/v1/secrets,password,47.84,"iptables,kill,ps,ssh,iptables",91dd6e85-9051-40
ENT-0073,user,2025-03-23T09:44:24,10.2.5.17,Berlin,/api/v2/assets,certificate,31.35,"sed,nc,chmod,netstat,ls",dc9c6cfb-b2e3-47
ENT-0135,user,2025-03-23T09:44:59,10.1.9.27,Paris,/api/v2/alerts,password,13.69,"grep,mv,cat,scp,chown",36a571d9-8054-45
ENT-0001,user,2025-03-23T09:45:15,10.2.1.22,Singapore,/api/v1/reports,api_key,25.6,"sed,chmod",8acfe720-efc4-47
ENT-0150,edge_device,2025-03-23T09:45:49,10.2.6.8,Berlin,/api/v2/audit,sso,12.26,"scp,sed,netstat",41bf14f5-80dd-4e
ENT-0111,user,2025-03-23T09:46:15,10.4.5.8,Chicago,/api/v1/users,password,25.31,"rm,curl,chown",bc04a4fd-c6ac-40
ENT-0154,user,2025-03-23T09:47:07,10.1.1.24,Delhi,/api/v1/logs,sso,29.31,"sudo,systemctl,crontab",4eccd1cc-13f0-42
ENT-0107,user,2025-03-23T09:47:25,10.4.2.14,San Francisco,/api/v2/backup,password,37.77,find,42865341-96bf-4c
ENT-0078,user,2025-03-23T09:48:00,10.1.9.11,Hyderabad,/api/v2/alerts,password,6.77,iptables,55196db0-a8db-48
ENT-0153,service_account,2025-03-23T09:50:45,10.1.8.9,Singapore,/api/v2/metrics,mfa,41.64,rm,0adc88e5-d893-40
ENT-0044,user,2025-03-23T09:51:46,10.3.6.24,Chicago,/api/v1/reports,mfa,21.16,"crontab,iptables",b13ce95c-c945-4c
ENT-0069,user,2025-03-23T09:53:44,10.2.7.5,Singapore,/api/v2/sensors,password,33.37,"scp,wget,cat,sudo",af503e94-05c7-46
ENT-0056,user,2025-03-23T09:54:50,10.2.9.3,San Francisco,/api/v2/files,sso,49.05,"iptables,scp,ps,sudo",e44f5678-812f-48
ENT-0153,service_account,2025-03-23T09:59:24,10.4.6.26,San Francisco,/api/v1/logs,mfa,24.42,"ssh,rm,awk,systemctl,ssh",203fe578-5fd7-43
ENT-0131,user,2025-03-23T10:00:08,10.1.6.9,Bangalore,/api/v1/secrets,password,10.75,"netstat,cat,chmod,rm",8d66b78e-362e-48
ENT-0107,user,2025-03-23T10:01:18,10.3.6.20,Hyderabad,/api/v2/network,password,32.39,"wget,kill,cp,find,grep",42865341-96bf-4c
ENT-0036,edge_device,2025-03-23T10:02:42,10.1.9.6,Paris,/api/v1/keys,password,38.38,ssh,13458ab5-ffd4-4f
ENT-0172,user,2025-03-23T10:03:06,10.4.2.1,Tokyo,/api/v2/metrics,password,9.41,"awk,cat,grep,iptables,nc",c679ddfa-8782-4f
ENT-0199,edge_device,2025-03-23T10:03:20,10.1.8.2,Berlin,/api/v2/users,password,24.21,"chown,cat",3bd3d77b-5aef-4f
ENT-0138,edge_device,2025-03-23T10:03:22,10.2.8.3,Toronto,/api/v2/devices,sso,33.41,"nmap,crontab,mv,curl,netstat",7c0677a9-5d90-44
ENT-0189,user,2025-03-23T10:03:51,10.4.5.23,New York,/api/v2/secrets,sso,22.42,"ssh,systemctl,chown,ls",36bf8c51-6578-4f
ENT-0044,user,2025-03-23T10:06:13,10.1.9.2,Zurich,/api/v1/files,sso,21.06,"awk,find,sudo,wget,cp",afae0ea2-1edd-43
ENT-0140,user,2025-03-23T10:06:14,10.3.6.28,Seattle,/api/v1/sensors,sso,14.78,"sed,cp,sed,find",b5840882-94a6-4f
ENT-0152,user,2025-03-23T10:06:17,10.4.2.9,Zurich,/api/v1/backup,mfa,25.51,"rm,mv",957d1dd9-5308-4d
ENT-0081,user,2025-03-23T10:08:21,10.3.3.8,Seattle,/api/v2/configs,certificate,36.28,"cp,iptables,chown,curl,sudo",916dfcdc-017b-46
ENT-0004,service_account,2025-03-23T10:09:33,10.3.1.15,Amsterdam,/api/v2/backup,password,23.9,ssh,645e0e66-f78e-45
ENT-0021,service_account,2025-03-23T10:10:14,10.1.8.1,Hyderabad,/api/v1/db/write,password,21.09,"grep,find,crontab,iptables",93bdfe32-6d8b-46
ENT-0061,service_account,2025-03-23T10:12:24,10.3.3.13,Bangalore,/api/v1/assets,sso,18.39,"cp,ps,nc",74f494bc-7f5f-4d
ENT-0085,user,2025-03-23T10:12:39,10.1.5.12,Zurich,/api/v2/files,password,26.34,"nc,netstat,rm",b87e755d-b79f-4f
ENT-0116,user,2025-03-23T10:14:00,10.2.8.4,Tokyo,/api/v2/network,mfa,51.24,"ls,systemctl",b3382ed4-39e9-47
ENT-0056,user,2025-03-23T10:15:17,10.2.9.3,San Francisco,/api/v1/backup,sso,39.74,systemctl,e44f5678-812f-48
ENT-0068,user,2025-03-23T10:15:31,10.1.4.17,New York,/api/v1/users,password,45.28,"ssh,netstat,grep,wget",879a31ea-7c0c-46
ENT-0114,edge_device,2025-03-23T10:16:49,10.3.4.27,Delhi,/api/v1/reports,password,27.33,"grep,ps,awk",171d8fc1-a31b-41
ENT-0151,service_account,2025-03-23T10:17:00,10.4.6.8,New York,/api/v2/auth/tokens,certificate,29.36,wget,d99d1b8b-5278-4e
ENT-0132,edge_device,2025-03-23T10:18:54,10.4.1.22,Dubai,/api/v1/db/read,password,51.44,"chown,grep,sed,grep",5a2b99ca-7da5-49
